8292,12048,10188,9409,9915,11332,6260,0
9457,11718,11059,9392,9489,11897,7176,0
9830,10783,11046,11166,9073,11781,8142,0
10728,10868,10531,10820,8342,12673,8912,0
9775,10957,10413,10331,8073,11206,9761,0
10131,10035,9832,11613,7283,11969,9940,0
10377,9701,10073,11535,7781,12331,9564,0
9662,8570,8994,11159,7337,11939,10235,0
10146,8477,9849,10972,8315,11716,10477,0
11709,7938,11174,10741,9668,10419,9912,0
11718,8017,11818,11278,8897,9411,11850,0
11649,7502,12710,9444,9576,9475,11327,0
12748,7695,12882,9234,10641,9670,10306,0
13240,6999,12977,8404,11244,9965,10074,0
13278,7819,13915,9477,11770,9723,10769,0
7148,8691,9285,10133,13795,8899,10344,0
7466,8773,9454,11553,13372,9156,9987,0
7753,9973,9827,10551,13645,9528,10480,0
7081,10645,8274,11623,13130,10933,8632,0
5867,9668,8255,10207,12419,10166,9020,0
6567,11534,8338,10162,12140,11699,8731,0
5990,11936,8685,10705,12331,12552,7800,0
6562,12962,7791,10134,11011,12694,7433,0
7517,12251,8708,9001,10452,12621,5580,0
6719,11530,8817,10236,10856,13402,4310,0
7434,11444,9820,9786,11503,12451,4279,0
7834,10663,10306,10195,12309,12849,5575,0
8837,9699,9865,10719,11638,13572,5172,0
8782,8893,9886,9615,11970,13102,6367,0
9318,8203,9550,10347,12140,14315,7139,0
